Bb	CP	Solvent	Electrode	Additives	Prediction	Prediction_0	Prediction_1
Ascorbic_acid	Potassium_cyanide	ACN	Carbon	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Carbon	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Carbon	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	ACN	Carbon	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Platinum	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Platinum	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Platinum	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	ACN	Platinum	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Platinum	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	ACN	Platinum	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Platinum	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Platinum	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	ACN	Platinum	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Carbon	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Carbon	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Carbon	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	DMF	Carbon	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Carbon	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	DMF	Carbon	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Carbon	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Carbon	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	DMF	Carbon	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Platinum	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Platinum	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Platinum	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	DMF	Platinum	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Platinum	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	DMF	Platinum	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Platinum	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	DMF	Platinum	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	DMF	Platinum	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Carbon	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Carbon	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Carbon	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	ACN	Carbon	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Carbon	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	ACN	Carbon	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Carbon	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Carbon	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	ACN	Carbon	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Platinum	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Platinum	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Platinum	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	ACN	Platinum	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Platinum	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	ACN	Platinum	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Platinum	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	ACN	Platinum	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	ACN	Platinum	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Carbon	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Carbon	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Carbon	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	DMF	Carbon	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Carbon	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	DMF	Carbon	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Carbon	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Carbon	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	DMF	Carbon	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Platinum	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Platinum	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Platinum	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	DMF	Platinum	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Platinum	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	DMF	Platinum	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Platinum	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Rawal_diene	DMF	Platinum	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Rawal_diene	DMF	Platinum	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Ptsoh	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Formic_acid	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	CsCO3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Triethylamine	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	NiCl2	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	CuCl2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Pd(OAc)2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Dy(OTf)3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Carbon	Nothing	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Ptsoh	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Formic_acid	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	CsCO3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Triethylamine	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	NiCl2	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	CuCl2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Pd(OAc)2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Dy(OTf)3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	ACN	Platinum	Nothing	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Ptsoh	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Formic_acid	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	CsCO3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Triethylamine	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	NiCl2	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	CuCl2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Pd(OAc)2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Dy(OTf)3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Carbon	Nothing	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Ptsoh	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Formic_acid	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	CsCO3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Triethylamine	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	NiCl2	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	CuCl2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Pd(OAc)2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Dy(OTf)3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	Tetrachloroisophthalodinitrile	DMF	Platinum	Nothing	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Propiolic_acid	ACN	Carbon	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Carbon	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Carbon	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	ACN	Carbon	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Carbon	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	ACN	Carbon	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Carbon	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Carbon	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	ACN	Carbon	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Platinum	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Platinum	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Platinum	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	ACN	Platinum	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Platinum	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	ACN	Platinum	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Platinum	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	ACN	Platinum	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	ACN	Platinum	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Carbon	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Carbon	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Carbon	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	DMF	Carbon	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Carbon	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	DMF	Carbon	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Carbon	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Carbon	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	DMF	Carbon	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Platinum	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Platinum	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Platinum	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	DMF	Platinum	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Platinum	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	DMF	Platinum	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Platinum	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propiolic_acid	DMF	Platinum	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propiolic_acid	DMF	Platinum	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Carveol	ACN	Carbon	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Carbon	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Carbon	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	ACN	Carbon	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Carbon	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	ACN	Carbon	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Carbon	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Carbon	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	ACN	Carbon	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Platinum	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Platinum	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Platinum	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	ACN	Platinum	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Platinum	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	ACN	Platinum	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Platinum	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	ACN	Platinum	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	ACN	Platinum	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Carbon	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Carbon	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Carbon	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	DMF	Carbon	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Carbon	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	DMF	Carbon	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Carbon	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Carbon	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	DMF	Carbon	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Platinum	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Platinum	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Platinum	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	DMF	Platinum	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Platinum	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	DMF	Platinum	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Platinum	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Carveol	DMF	Platinum	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Carveol	DMF	Platinum	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Dimethylamine	ACN	Carbon	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Carbon	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Carbon	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	ACN	Carbon	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Carbon	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	ACN	Carbon	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Carbon	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Carbon	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	ACN	Carbon	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Platinum	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Platinum	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Platinum	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	ACN	Platinum	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Platinum	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	ACN	Platinum	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Platinum	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	ACN	Platinum	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	ACN	Platinum	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Carbon	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Carbon	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Carbon	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	DMF	Carbon	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Carbon	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	DMF	Carbon	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Carbon	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Carbon	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	DMF	Carbon	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Platinum	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Platinum	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Platinum	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	DMF	Platinum	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Platinum	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	DMF	Platinum	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Platinum	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Dimethylamine	DMF	Platinum	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Dimethylamine	DMF	Platinum	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	NiCl2	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	CuCl2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Pd(OAc)2	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Dy(OTf)3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Nothing	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	NiCl2	1	0.04454671274236492	0.9554532872576352
